input_text	label
pfam2SMILES: PF16715.7_PF00067.24_PF07690.18	C1C[C@H]2C(=O)N3[C@@H](C[C@@]4([C@H]3NC5=CC=CC=C54)C6=CC7=C(C=C6)NC=C7C[C@H]8C(=O)N9CCC[C@H]9C(=O)N8)C(=O)N2C1
tigrfam2SMILES: TIGR04539_TIGR00711	C1C[C@H]2C(=O)N3[C@@H](C[C@@]4([C@H]3NC5=CC=CC=C54)C6=CC7=C(C=C6)NC=C7C[C@H]8C(=O)N9CCC[C@H]9C(=O)N8)C(=O)N2C1
GeneProduct2SMILE: CdpS_NascB_trasportor protein	C1C[C@H]2C(=O)N3[C@@H](C[C@@]4([C@H]3NC5=CC=CC=C54)C6=CC7=C(C=C6)NC=C7C[C@H]8C(=O)N9CCC[C@H]9C(=O)N8)C(=O)N2C1
invalid2valid: [[(C@H]([(=O)N3CC@HH](C(C@H]4(CC@H]5NC(=C=CC=C54)C(=CC(=C(C(C(C(C[C[C@H]([(=O)N9C[[C@H]9C(=O)N9C(CO)N9C1C	C1C[C@H]2C(=O)N3[C@@H](C[C@@]4([C@H]3NC5=CC=CC=C54)C6=CC7=C(C=C6)NC=C7C[C@H]8C(=O)N9CCC[C@H]9C(=O)N8)C(=O)N2C1
pfam2SMILES: PF00534.22_PF00202.23_PF00202.23_PF01761.22_PF02585.19_PF00107.28_PF00106.27_PF06094.14_PF14399.8_PF00550.27_PF02655.16_PF02784.18_PF00296.22_PF00300.24_PF00732.21_PF05199.15	C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)C(CCN)O)O)O[C@H]2[C@@H](C([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N.O.O.OS(=O)(=O)O.OS(=O)(=O)O
GeneProduct2SMILE: paromamine synthase_putative biosynthetic protein_hypothetical protein_putative hexosaminyl-6'-aminotransferase_2-deoxy-scyllo-inosose synthase_hypothetical protein_putative 3-amino-2,3-dideoxy-scyllo-inositol 1-dehydrogenase_putative oxidoreductase_hypothetical protein_hypothetical protein_putative acyl carrier protein_putative biotin dependent carboxylase_putative glutamate decarboxylase_putative monoxygenase_putative mutase_putative hexosaminyl 6'-dehydrogenase	C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)C(CCN)O)O)O[C@H]2[C@@H](C([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N.O.O.OS(=O)(=O)O.OS(=O)(=O)O
invalid2valid: CCC=C@HH](CC@H]([C@HH]([C@H]([C@HH]([(CO)C@=([C)C)C)C@H](CC@HH](C@CC@H](C)C)C)C)C)C@HH](=C@HH](=C@H](CC@HH](=C@H](C)C(O)C)C[C[C)C)C(=O)CCO)C)C(CO)CCO)C)	C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)C(CCN)O)O)O[C@H]2[C@@H](C([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N.O.O.OS(=O)(=O)O.OS(=O)(=O)O
invalid2valid: C[=C@HH]([C@@]([C@@H]([C@H]([C@HH](N(=O)[NC=N)O)O)O)C@@]2[C@@H]([([C@H]([2)CO)O)O)OC@HH]3[C@@H]([C@@]([C@HH]([C@H](O3)CN)O)N)N)NOOOS(=O)(=O)OOS(=O)(=O)O	C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)C(CCN)O)O)O[C@H]2[C@@H](C([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N.O.O.OS(=O)(=O)O.OS(=O)(=O)O
invalid2valid: [(C@@H]([C@@]([C@@H]([C@@](OC@@H](O(=O)[(=()=)O)O)C@@]([C@@H]([(=C@H](O3)CO)O)O)O)C@@H]([C@@H]([C@@]([C@@H](OC@@](O3)CO)O)O)O)O)O)O)O(=O)O=O)O)O(=O)OCO)O)	C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)C(CCN)O)O)O[C@H]2[C@@H](C([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)N)N.O.O.OS(=O)(=O)O.OS(=O)(=O)O
pfam2SMILES: PF01761.22_PF00483.25_PF00480.22	C1[C@@H]([C@H]([C@@H]([C@H]([C@H]1N[C@H]2C=C([C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO
GeneProduct2SMILE: putative 2-epi-5-epi-valiolone synthase_putative adenyltransferase_putative 2-epi-5-epi-valiolone 7-kinase	C1[C@@H]([C@H]([C@@H]([C@H]([C@H]1N[C@H]2C=C([C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)CO
pfam2SMILES: PF19691.1_PF03457.16_PF02522.16_PF00202.23_PF00202.23_PF02585.19_PF00300.24_PF05199.15_PF00732.21_PF00005.29_PF00664.25_PF00005.29_PF00664.25_PF00534.22_PF13579.8_PF01761.22_PF01041.19_PF00107.28_PF08240.14_PF01636.25_PF00975.22	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O)N
GeneProduct2SMILE: RacP protein_RacO protein_RacN protein_aminoglycoside 3-N-acetyltransferase_RacM protein_RacL protein_putative glutamate-1-semialdehyde aminotransferase_RacK protein_RacJ protein_RacI protein_RacH protein_putative sugar-alcohol dehydrogenase_putative ABC transporter_putative ABC transporter_putative glycosyltransferase protein_2-deoxy-scyllo-inosose synthase_putative 2-deoxy-scyllo-inosose aminotransferase_putative dehydrogenase_RacA protein_RacB protein_RacC protein_aminoglycoside phosphotransferase_RacD protein_RacE protein_RacF protein_VioH-like protein	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O)N
invalid2valid: [=C@@](CC@HH]([C@H](CC@HH](CC@H](C[C)C@HH](CC@HH](CC@H](CC@HH](CC@H](C)C(C[C)C[C)C@H](CC@H@](CC@HH](CC@H](C)C)[)C)[)C[	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O)N
invalid2valid: [=C@@]([C@@H]([C@H]([C@HH]([C@H](N)O[C@@H]2[C@HH]([C@H]([C@HH]([C@H](O2)CO)O)O)O)O)C@@]3[C@@H]([C@HH]([C@H](O3)CO)O)O)N)N	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O)N
invalid2valid: C[=C@H](CC@@H]([C@H]([C@HH]([C@H]([(O)C@HH]([C@HH]([C@H]([C@HH](OC@H]([2)CO)O)O)O)O)C@H]([C@HH]([C@HH]([C@H]([3)CO)O)O)O)O)	C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O)N
pfam2SMILES: PF00155.23_PF13500.8_PF00202.23_PF00202.23_PF04055.23_PF06968.15	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
tigrfam2SMILES: TIGR00433	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
GeneProduct2SMILE: 8-amino-7-oxononanoate synthase_bifunctional dethiobiotin synthetase/adenosylmethionine-8-amino-7-oxononanoate aminotransferase_biotin synthase	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
invalid2valid: [[C@H](NC@HH]3[C@@H]([[N32l=O)N)NC(=O)[3CC	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
invalid2valid: CCC=C@H](CC@HH](CC@HH](C)C((@CC)C)C(CC)C[=	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
invalid2valid: [[C@H](NC@@H]([C@@H]([1)O2C(=O)CC)NC(=O)[(	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
invalid2valid: C[=C@H]([C@HH]([C@@H]([1)N([(=O)N)O(=O)C[C	C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
pfam2SMILES: PF00730.27_PF14815.8_PF11154.10_PF00561.22_PF09234.12_PF00067.24_PF00432.23_PF19086.2_PF00015.23_PF13243.8_PF00432.23_PF02965.19_PF02310.21_PF02607.19_PF00809.24_PF02574.18_PF08241.14_PF01022.22_PF01734.24_PF03435.20_PF00440.25_PF13977.8_PF13380.8_PF13899.8_PF09544.12_PF00069.27	C=C(C)[C@@H]1CC[C@@]2(C)C[C@@H](O)C[C@@](C)(NC3=C4N=CN([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)C4=NC=N3)[C@@H]2C1
tigrfam2SMILES: TIGR01084_TIGR02082	C=C(C)[C@@H]1CC[C@@]2(C)C[C@@H](O)C[C@@](C)(NC3=C4N=CN([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)C4=NC=N3)[C@@H]2C1
invalid2valid: [C1NC)CC@HH]1C2C@HH2(C)C=C@HH]1O)C=C@HH3C)(C(=C1C=C(CC@HH](C[C@H](C)[C@HH](O)CC@H](C)C(=CC(CC3)=C@HH](C1=	C=C(C)[C@@H]1CC[C@@]2(C)C[C@@H](O)C[C@@](C)(NC3=C4N=CN([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)C4=NC=N3)[C@@H]2C1
invalid2valid: C[C(=(CC@HH]([(C@HH(C=@C@C@HH](=)[@C@HH(=@[=(=C(=[O)=C@HH](=)C@H](C)CC@HH](=)CC@H](C)O@=O(O[CC@HH](=@C	C=C(C)[C@@H]1CC[C@@]2(C)C[C@@H](O)C[C@@](C)(NC3=C4N=CN([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)C4=NC=N3)[C@@H]2C1
invalid2valid: C[C(C)CC@@H](CCC@HH2(C)[[C@@H](C)[[C@HH(C)(O(=O(C=C=[C@H]](C)C@H](C)[C@HH](O)[C@@]5O)[(=C(NC5)[C@@H]([(=	C=C(C)[C@@H]1CC[C@@]2(C)C[C@@H](O)C[C@@](C)(NC3=C4N=CN([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)C4=NC=N3)[C@@H]2C1
invalid2valid: [C(C1CC@HH]1[CC@HH2(C)C(C@HH](C)[(C@HH3C)(C(=C(C(C=CC@@H](C)C@@](C)CC@@H](C)[C@H](C)[(=C(CC4)CC@HH](C(=	C=C(C)[C@@H]1CC[C@@]2(C)C[C@@H](O)C[C@@](C)(NC3=C4N=CN([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)C4=NC=N3)[C@@H]2C1
invalid2valid: C[C(=(CC)C(=(=O)C(=(C(=O)C(C(=O)C(=(C(CO)C(=(C(=O)C(=(C(CO)C(=((=(C(C)=(C(C(=O)C)C==O=C(C(CO)C(=((=(=O)C(=(=(C(C(=O)C)C(=(C(C)(=(=O)C(=(C(=O)C(=(C(CO)C(=(C=CO)C(=(C(=O)C(=(C(=O)C(=(C(CO)C(=(=O)C(=(C(CO)C)(=O)C(==C==O)C(=(=O)C(C==O(O(=)C=O(C(=O)C(C=(=O)C)C(=O)C(=(C(=O)C)(=O)C)C(O(C(=(C(=(C(C(=O)C(=(=C=C]((=O(O(O([C(=O)CC(=O(C(C(=C)	C=C1NC(=O)C(NC(=O)C(C)NC(=O)C(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C2CSC(C)C(N(C)C)C(=O)N/C(=CC)C(=O)C3CCCC3C(=O)NC(C(C)C)C(=O)N2)C(C)C)CSCC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC2C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NCC(=O)N/C=CSC2C)C(C)CC)NC(=O)C(CC2=C[NH]C3=CC=CC=C23)NC(=O)/C(=C/C)NC1=O
invalid2valid: [C1C(=O)C(CC(=O)C(NC)NC(=O)C(CC(=O)C(CC)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCSC(=)NC(=)C)C(C(=O)NCCCC(CC)C)C(=O)NC(CC43C(=O)NC(C)=)C)C(=O)NCCCC(=)C)CCC(=)=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)=O)NC(C)C(=O)NCCC(=O)NC(C)C(=O)NC(C(=O)NC(C(=CC=CC(O)C=C3)C(=O)NC(C)(=O)NC)C(=O)NC(C)C(=O)NCCC(=O)NCCCC(C/C3C)C(=)NC)C(=O)C(CC3=O[NH]C(=CC=CC=C3))C(=O)CC(=C/C)NC(=O	C=C1NC(=O)C(NC(=O)C(C)NC(=O)C(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C2CSC(C)C(N(C)C)C(=O)N/C(=CC)C(=O)C3CCCC3C(=O)NC(C(C)C)C(=O)N2)C(C)C)CSCC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC2C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NCC(=O)N/C=CSC2C)C(C)CC)NC(=O)C(CC2=C[NH]C3=CC=CC=C23)NC(=O)/C(=C/C)NC1=O
invalid2valid: C[C(C(=O)C(NC(=O)C1NC)C(=O)C(NC(=O)C(NC)NC(=O)C(NC)C(=O)C(NC)C(=O)C(=((=(C(=)C)C)NC(=O)NC[C==O/C)C(CO)N(=(NCC(=O)NC(C(=)C)C(=O)NC)C(=)C)C2)(C)=O)NC(=)C)=O)NC(C)C)CO)NC(C)C)=O)NC(C)NC)=O)NC(C(C)=O)NC(C)C(=O)NC(C)CO)NC(C)C(=O)NCCC(=O)NC(=)C)=O)C(=(=O)NC(C(=CC=CC(C)C(C3)C(=O)C(C)(=O)C)C(CO)NC(C)C(=O)C)(=O)NCCCC=C/C(=(C(=)C(C(=O)C(C(=CCSCNH](=CC=C=C3))C(=O)CC==O/C=C(=O)	C=C1NC(=O)C(NC(=O)C(C)NC(=O)C(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C2CSC(C)C(N(C)C)C(=O)N/C(=CC)C(=O)C3CCCC3C(=O)NC(C(C)C)C(=O)N2)C(C)C)CSCC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC2C(=O)NC(CC3=CC=C(O)C=C3)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NCC(=O)N/C=CSC2C)C(C)CC)NC(=O)C(CC2=C[NH]C3=CC=CC=C23)NC(=O)/C(=C/C)NC1=O
pfam2SMILES: PF02624.18_PF13530.8_PF17668.3_PF13527.9_PF14028.8_PF04738.15_PF00881.26_PF01738.20_PF01135.21_PF05147.15_PF07812.14_PF02624.18_PF00067.24_PF00583.27	C=C1NC(=O)C2CSCC3NC(=O)C(CSC(C)C(NC(=S)C(CC4=CN=C[NH]4)NC(=O)C4=CSC(C(C)NC(C)=O)=N4)C(=O)N[C@@H](CC(C)C(=O)NC(=O)CC(C(=O)O)NC(=O)C(C)NC3=O)C(=O)N2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
tigrfam2SMILES: TIGR03604_TIGR03882_TIGR03891_TIGR03605_TIGR00702	C=C1NC(=O)C2CSCC3NC(=O)C(CSC(C)C(NC(=S)C(CC4=CN=C[NH]4)NC(=O)C4=CSC(C(C)NC(C)=O)=N4)C(=O)N[C@@H](CC(C)C(=O)NC(=O)CC(C(=O)O)NC(=O)C(C)NC3=O)C(=O)N2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
invalid2valid: [C1NC(=O)C(=SC(=(CO)C(NC((=)C)NC(=O)C3NC(=CC(C(NH]4)N(=O)C(=C((=5=)C(=(CO)CO3)C(CO)N3C@HH](CC1C)C)=O)N(CC)C(C)=O)O)C(=O)C(CC)NC(=O)C(=O)O[C(=O)CC@H](CCN2C1=O)[C@HH](CC(C)C)NC(=O	C=C1NC(=O)C2CSCC3NC(=O)C(CSC(C)C(NC(=S)C(CC4=CN=C[NH]4)NC(=O)C4=CSC(C(C)NC(C)=O)=N4)C(=O)N[C@@H](CC(C)C(=O)NC(=O)CC(C(=O)O)NC(=O)C(C)NC3=O)C(=O)N2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
invalid2valid: [C(C(=C)C(=)==(=C)C(=((=(C(=(=O)C(===O(C(C](C(=O)C@=O((=@=(C(=(CO)CO)O(=O)O[C@H@](=(=@O(=O)C(=O)C==(=O)C)O(=O)O@=(C(=O)O(=O)O[C(=O)OC(H](=((=@=O)OC@HH](=(=@C@O(=O)	C=C1NC(=O)C2CSCC3NC(=O)C(CSC(C)C(NC(=S)C(CC4=CN=C[NH]4)NC(=O)C4=CSC(C(C)NC(C)=O)=N4)C(=O)N[C@@H](CC(C)C(=O)NC(=O)CC(C(=O)O)NC(=O)C(C)NC3=O)C(=O)N2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
invalid2valid: [C1C(=O)[2=SC3C(=O)C(C((=)C(=(=O)C(C3=CC=C[NH]4)NC(=O)C4=CSC(=)=)SC(=(=O)CC4)C(=O)O[C@@H](C(C)C)=O)O(=C)C(=)=O)O)NC(=O)C4C)C(=O)=(=O)N[SC(=O)[C@@](C(2C(=O)[C@HH](NC(C)C)NC(=O)	C=C1NC(=O)C2CSCC3NC(=O)C(CSC(C)C(NC(=S)C(CC4=CN=C[NH]4)NC(=O)C4=CSC(C(C)NC(C)=O)=N4)C(=O)N[C@@H](CC(C)C(=O)NC(=O)CC(C(=O)O)NC(=O)C(C)NC3=O)C(=O)N2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
invalid2valid: C[C1[(=O)C(=SC(=(=O)C(C((=(C(NC(CO)NC(NC(=NC=C(C]CNC(=O)N(=CC((=(N(C(=(CO)CO)C(=O)N)C@@H](C(=)C)=O)N(CO)N(C)=O)N)C(CO)NC(=)C(=O)N(CO)N)C(CO)NC@@](C((C(=O)NC@@H](C(C)C(C(=O)	C=C1NC(=O)C2CSCC3NC(=O)C(CSC(C)C(NC(=S)C(CC4=CN=C[NH]4)NC(=O)C4=CSC(C(C)NC(C)=O)=N4)C(=O)N[C@@H](CC(C)C(=O)NC(=O)CC(C(=O)O)NC(=O)C(C)NC3=O)C(=O)N2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
pfam2SMILES: PF02153.19_PF01977.18_PF02441.21_PF01047.24_PF01565.25_PF08031.14_PF07690.18_PF00486.30_PF00264.22_PF06236.13_PF08031.14_PF01565.25_PF00793.22_PF18152.3_PF00501.30_PF00221.21_PF01791.11_PF01959.18_PF00196.21	C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.[Na+].[Fe+2]
tigrfam2SMILES: TIGR00148_TIGR00421_TIGR01361	C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.[Na+].[Fe+2]
GeneProduct2SMILE: putative prephenate dehydrogenase_decarboxylase_decarboxylase_putative transcriptional regulator, MarR family_putative FAD-dependent oxygenase_putative bagremycin transporter_truncated SARP-family transcriptional activator_o-aminophenol oxidase_copper chaperon_putative FAD-dependent oxygenase_putative phospho-2-dehydro-3-deoxyheptonate aldolase_bagremycin synthetase_tyrosine ammonia-lyase_DhnA-type aldolase_3,4-AHBA synthase_hypothetical protein_putative LuxR-family transcriptional regulator	C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.[Na+].[Fe+2]
invalid2valid: [C(=CC=CC(C=C(C(=O)C2=CC==CC(C=C2)OO-])C=C=C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=C=C=CC1=O=C(C=C1)OC(=O)C2=C==O(C=C2)[O-])N=C=[Fa+].[H)+].](	C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.[Na+].[Fe+2]
invalid2valid: CCCC=CC=C(=(C(C(=C)C(=C==C(=(C(CC)]([[C)[(C==O=C(=)C(C)=O)[(=O==O(C=O([C)]([[C)=(C(=O=O(=(C(C)=O)C)=C==C(=(O=CC)](C[O)=C[=](C)=]=(	C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.[Na+].[Fe+2]
invalid2valid: C[CC1=CC(CC(C=C1C(=O)C2=C(=C(C=C2)OC-])O=O.[=CC1=CC=CC(C=C1)N1=O)C2=C==C(C=C2)OO-])OC=O.[1=1=CC=C(C=C1)O=O)C2=C==C(C=C2)[O-])O=O.[Na+][Fe]2]	C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.[Na+].[Fe+2]
invalid2valid: C[C[=C(C(C=C1)C(=O)C2=C==C(C=C3)CC-])C(C)C(C==C=CC(O=C3)C)=O)C(=C==O(C=C2)CO-])C(C)C(C==C=C(O=C1)C)=O)C(=C==C(C=C1)CO-])C(C)CC+]]Oe]]	C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.C=CC1=CC=C(C=C1)OC(=O)C2=CC(=C(C=C2)[O-])N=O.[Na+].[Fe+2]
pfam2SMILES: PF06500.13_PF07993.14_PF00550.27_PF00501.30_PF00668.22_PF08659.12_PF08241.14_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00107.28	C=C[C@@H]1C=C[C@@H]2[C@@H]3C[C@H](C)C[C@H](C)[C@H]3[C@H]3OC4=CC=C(C=C4)C[C@@]4(O)NC(=O)C(=C(O)[C@H]1[C@@H]23)[C@@H]4O
tigrfam2SMILES: TIGR01733	C=C[C@@H]1C=C[C@@H]2[C@@H]3C[C@H](C)C[C@H](C)[C@H]3[C@H]3OC4=CC=C(C=C4)C[C@@]4(O)NC(=O)C(=C(O)[C@H]1[C@@H]23)[C@@H]4O
invalid2valid: C[C1C@HH](C@C(C@HH](CC@HH](C@C@H](C@C@C@H](C@CC@H](CC@H](C(CC(C(=(C(C(C@HH(CC)C(CC)C(CC(C)CC@H](=C@HH]([CC@HH](C)	C=C[C@@H]1C=C[C@@H]2[C@@H]3C[C@H](C)C[C@H](C)[C@H]3[C@H]3OC4=CC=C(C=C4)C[C@@]4(O)NC(=O)C(=C(O)[C@H]1[C@@H]23)[C@@H]4O
invalid2valid: CCC1C@@H]1C[C(C@@H](CC@@H](C=C@@]4O4[[C@@]3O)CC@@]3CC@@](C4=C=C(C)C4)C(C@@H3(C)C(=O)[(CO)O)CC@@](OC@@H]()CC@@H](C)	C=C[C@@H]1C=C[C@@H]2[C@@H]3C[C@H](C)C[C@H](C)[C@H]3[C@H]3OC4=CC=C(C=C4)C[C@@]4(O)NC(=O)C(=C(O)[C@H]1[C@@H]23)[C@@H]4O
invalid2valid: [C1C@@H]1C[C(C@@H]2[C@@H]3[(C@H](OC)CC[C@H](O)[C@@]3NC@@]2OC(=CC=C(C=C4)C(C@HH3(O)NC(=O)C(=C(C)CC@@]2[C@@H]2)[C@@H]2O)	C=C[C@@H]1C=C[C@@H]2[C@@H]3C[C@H](C)C[C@H](C)[C@H]3[C@H]3OC4=CC=C(C=C4)C[C@@]4(O)NC(=O)C(=C(O)[C@H]1[C@@H]23)[C@@H]4O
invalid2valid: CCC(=C=C/C)/C=C/C==O)N)/(CO)C1=CC=CC(C=C1)O(=)C	CC(/C=C(C)/C=C/C(=O)NC)C(=O)C1=CC=C(C=C1)N(C)C
invalid2valid: CCCCC=C@C=CC@CC=C(C=CC)C(C(CO)C(=C(C(=(O(C[C(C(	CC(/C=C(C)/C=C/C(=O)NC)C(=O)C1=CC=C(C=C1)N(C)C
invalid2valid: CC(CC=C//C)/C=C/C==C)NC1/(=O)O(=C=C(C=C1)O)=)C	CC(/C=C(C)/C=C/C(=O)NC)C(=O)C1=CC=C(C=C1)N(C)C
invalid2valid: CC(CC=C//C)/C=C/C==O)O(C(CO)C1CCC=C(C=C1)C(C)C(	CC(/C=C(C)/C=C/C(=O)NC)C(=O)C1=CC=C(C=C1)N(C)C
pfam2SMILES: PF00891.20_PF00355.28_PF19298.1_PF00355.28_PF19298.1_PF00355.28_PF19298.1_PF00355.28_PF02401.20_PF00348.19_PF00072.26_PF00196.21_PF00196.21_PF00072.26_PF00512.27_PF02518.28_PF00300.24_PF00591.23_PF02885.19_PF00291.27_PF00290.22_PF00218.23_PF00117.30_PF00425.20_PF04715.15_PF00793.22_PF04551.16_PF02780.22_PF02779.26_PF13292.8_PF11468.10_PF02668.18_PF05141.14_PF05141.14_PF13384.8_PF13592.8_PF13358.8_PF13288.8_PF08436.14_PF02670.18_PF13207.8	CC(=C)[C@H]1CC[C@@](C)(C=C)[C@H]([N+]#[C-])[C@@H]1C1=CNC2=C1C=CC=C2
tigrfam2SMILES: TIGR00216_TIGR01245_TIGR00263_TIGR00262_TIGR01815_TIGR00566_TIGR01361_TIGR00612_TIGR00204_TIGR00243	CC(=C)[C@H]1CC[C@@](C)(C=C)[C@H]([N+]#[C-])[C@@H]1C1=CNC2=C1C=CC=C2
