input_text	label
GeneProduct2SMILE: NysF_NysG_NysH_NysDIII_NysI_NysJ_NysK_NysL_NysM_NysN_NysDII_NysDI_NysA_NysB_NysC_NysE_NysRI_NysRII_NysRIII_ORF4_ORF3_ORF2	C[C@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H]([C@@H](CC[C@H](C[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O
invalid2valid: C[C@@]1C@C@C@C@C=C)C@C@C@C(C@C@C@CC@HH](=@C@@](CC@H@](CC@@](C@C@@(C)C=@C@@](CC@HH](C(C@@](=@C@H](=@C@@](=(CC)C)C@@](CC@H@](CC@HH](C)C@C@C)C)C)C)C)C)C)C@CO)C)C)C@H](=C@H](CC@@](CC@@@](CC@H](C)C@C)C[C)	C[C@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H]([C@@H](CC[C@H](C[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O
invalid2valid: [C@@]1C=C/C=C/C[C=C/C=C/C=C/C=C/CC@HH](C)C@H]([C@HH](CC@H](C[C@H(O2)(C)C@H](CC@HH](C[C@H](C[C@H](C[C@H](C[=O)O)C@H]3CC@HH](CC@HH](O)O)O)O)O)O)O)O)O[O)O)=O)O)O)C@@]3[C@H]([C@H]([C@HH]([C@H](O3)CO)O)O)O)	C[C@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H]([C@@H](CC[C@H](C[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O
invalid2valid: C[C@H](C=C/[=C/C/C=C/C=C/C=C/C=C/CC@@H](C)C@@]([C@@H](CC@H](O(C@@(O2)(C(C@@](CC@@H](C(C@@](C(C@H](C(C@H](C(=O)O1)C@@](CC@HH](CC@@H](O)O)O)O)O)O)O)O)O)O)O)=O)O)O)C@H](OC@@]([C@@](OC@@H](CC@H](C3)C)O)O)O)	C[C@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H]([C@@H](CC[C@H](C[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O
pfam2SMILES: PF01642.24_PF01642.24_PF01648.22_PF17837.3_PF00149.30_PF00975.22_PF13191.8_PF00196.21_PF13191.8_PF00196.21_PF00067.24_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF13602.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00975.22_PF00067.24_PF00550.27_PF08659.12_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF08990.13_PF00550.27_PF08659.12_PF13602.8_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF00550.27_PF08659.12_PF14765.8_PF00698.23_PF16197.7_PF02801.24_PF00109.28_PF08240.14_PF00107.28_PF02737.20_PF00725.24	CC[C@H]\1CC[C@@H]2[C@@H]([C@@H]([C@H]([C@@]3(O2)CC[C@H]([C@H](O3)C[C@H](C)O)C)C)OC(=O)/C=C/[C@H]([C@@H]([C@H](C(=O)[C@H]([C@@H]([C@H](C(=O)[C@@]([C@@H]([C@H](C/C=C/C=C1)C)O)(C)O)C)O)C)C)O)C)C
tigrfam2SMILES: TIGR01751	CC[C@H]\1CC[C@@H]2[C@@H]([C@@H]([C@H]([C@@]3(O2)CC[C@H]([C@H](O3)C[C@H](C)O)C)C)OC(=O)/C=C/[C@H]([C@@H]([C@H](C(=O)[C@H]([C@@H]([C@H](C(=O)[C@@]([C@@H]([C@H](C/C=C/C=C1)C)O)(C)O)C)O)C)C)O)C)C
GeneProduct2SMILE: phosphopantheteinyl transferase_SimX4 homolog_thioesterase_luxR-family transcriptional regulatory protein_luxR-family transcriptional regulatory protein_P450-like protein_modular polyketide synthase_modular polyketide synthase_modular polyketide synthase_modular polyketide synthase_cytochrome P450_modular polyketide synthase_modular polyketide synthase_hypothetical protein_crotonyl-CoA reductase_3-hydroxyacyl-CoA dehydrogenase	CC[C@H]\1CC[C@@H]2[C@@H]([C@@H]([C@H]([C@@]3(O2)CC[C@H]([C@H](O3)C[C@H](C)O)C)C)OC(=O)/C=C/[C@H]([C@@H]([C@H](C(=O)[C@H]([C@@H]([C@H](C(=O)[C@@]([C@@H]([C@H](C/C=C/C=C1)C)O)(C)O)C)O)C)C)O)C)C
pfam2SMILES: PF00196.21_PF13191.8_PF00196.21_PF00196.21_PF00486.30_PF03704.19_PF00975.22_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00975.22_PF02737.20_PF00725.24_PF02737.20_PF00725.24_PF08240.14_PF00107.28_PF13370.8_PF01636.25_PF00067.24_PF07690.18_PF07690.18_PF13460.8_PF00155.23_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00275.22_PF00501.30_PF13193.8_PF02771.18_PF02770.21_PF00441.26_PF13561.8_PF00724.22_PF07992.16_PF00196.21_PF01474.18_PF01474.18_PF00067.24_PF00561.22_PF07690.18	CC[C@H]1C=CC(=O)O[C@@H]1\C=C\C(O)(CCN)[C@@H](C[C@@H](O)\C=C/C=C\C1CCCCC1)OP(O)(O)=O
tigrfam2SMILES: TIGR01751_TIGR01356	CC[C@H]1C=CC(=O)O[C@@H]1\C=C\C(O)(CCN)[C@@H](C[C@@H](O)\C=C/C=C\C1CCCCC1)OP(O)(O)=O
GeneProduct2SMILE: PlmR5_PlmR4_PlmR3_PlmR2_Plm8_Plm4_Plm5_Plm6_Plm7_PlmT8_PlmT7_PlmT6_PlmT5_PlmT4_PlmT3_PlmT2_PlmT1_Plm1_Plm2-3_PlmJK_PlmL_ChcA_PlmM_PlmR1_PlmI_PlmS2_PlmS3_PlmS4	CC[C@H]1C=CC(=O)O[C@@H]1\C=C\C(O)(CCN)[C@@H](C[C@@H](O)\C=C/C=C\C1CCCCC1)OP(O)(O)=O
pfam2SMILES: PF04820.16_PF03466.22_PF00126.29_PF00550.27_PF04820.16_PF04820.16_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF08659.12_PF00550.27_PF02771.18_PF02770.21_PF00441.26_PF00501.30_PF13193.8_PF00975.22_PF09209.13_PF00440.25_PF13533.8_PF13437.8_PF00005.29_PF00005.29_PF12698.9_PF12698.9_PF02321.20_PF02321.20_PF01810.20_PF13602.8_PF08240.14	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
tigrfam2SMILES: TIGR01733_TIGR01845	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
GeneProduct2SMILE: putative halogenase_transcriptional activator of pyoluteorin biosynthetic genes_PltL_putative halogenase_polyketide synthase type I_polyketide synthase type I_PltD_putative acyl-CoA dehydrogenase_putative acyl-CoA synthetase_putative thioesterase_PltZ_PltI_PltJ_PltK_PltN_PltO_PltP_predicted zinc-binding oxidoreductase	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CC(=C=C2O)=C1C(=O)C1=CC=Cl)=C2Cl)C1	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CCC1=C(C=C)CC(=(CC)C(=C(C()CC(C()C)C	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CC1=C=CC2O)=C11=O)NC1=C(Ol)=C(Ol)=1	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
invalid2valid: CC1=C(C2=)=C((=O)C2=C(=()=C2Ol)=(C	OC1=CC=CC(O)=C1C(=O)C1=CC(Cl)=C(Cl)N1
pfam2SMILES: PF00392.23_PF07729.14_PF00106.27_PF12697.9_PF09754.11_PF01039.24_PF00975.22_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00144.26_PF00266.21_PF03704.19_PF00486.30_PF13360.8_PF13360.8_PF18678.3_PF18678.3_PF13437.8_PF01471.20_PF02687.23_PF12704.9_PF00005.29_PF13437.8_PF02518.28_PF00512.27_PF00672.27_PF00486.30_PF00072.26_PF08545.12_PF00550.27_PF00198.25_PF00067.24_PF00196.21_PF13191.8_PF03704.19_PF13191.8_PF13538.8_PF18335.3_PF13604.8_PF14490.8_PF14520.8_PF00590.22_PF07992.16_PF01037.23_PF13412.8	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
tigrfam2SMILES: TIGR01976_TIGR01686_TIGR01681_TIGR01448_TIGR02434	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
GeneProduct2SMILE: regulatory protein_short chain dehydrogenase_alpha/beta hydrolase protein_hypothetical protein_propionyl-CoA carboxylase_thioesterase_2-oxoacid dehydrogenase, acyltransferase_QmnA1_QmnA2_QmnA3_QmnE_QmnF_regulatorPQQ-dependent dehydrogenase_QmnH_QmnI_QmnJ_QmnRs1_QmnRs2_QmnK_QmnL_QmnM_QmnN_QmnRg2_QmnRg3_3-oxoacyl-ACP synthase III (KS)_glyceryltransferase/phosphatase_ACP_2-oxoacid dehydrogenase, acyltransferase_cytochrome p450_QmnRg4_regulatorexodeoxyribonuclease_precorrin 6a synthase_dehydrogenase_regulator	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
invalid2valid: CCC1=C(CC==C)C=CCCC)3OC(CO)C(O)C(O)CCCO)C(O)CC23OC(O)C(CO)=O)C(C)C1CC2CC)C1C(COCO)C2C)CC23OC(O)C(CO(=O)C(C)C2C)CCCC2C=CC(C)(OC(CO)C(O)CCCO)CCCO)C1C)CC23OC(O)C(CO(=O)C(C)CCCC2CC)C1C(C)O)C(C)CC23(O)C(C(CO)C(O	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
invalid2valid: CCC(=C(C(=C(C(C(C((=(C)C(C)C(C)C(=)C(C(C()(C)C(C(=C)C(C)C(C(=C(C(C(=(C)C(C(C()(C)C(C(=C)C(C)C(C(CC(C(=(C(C((=)C)C(=)C(C)C(=)C(=(C(=(C)C(C(=C)C(C)C(C(==(C(C(C(C)C(C(C(=(C)C(C(=C)C(=)	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
invalid2valid: CCC1=C(CC2=C(C[CC(C33=(C)C(O)C(O)C3O)C(O)C23OC(O)C(C3=C)C(O)C3CC3(C)C=C(C)CC)C(C3323OC(O)C(C3=C)C(O)C=O3C23=CC3(3C3O)3((CO)C(O)C=O)C3=)C(O)CC23OC(O)C(C3=C)C(O)C(CC((O)C=C(O)O)C(C3O23OC1O)C(C3=C)C(=	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
invalid2valid: CC(=CC=C==C(C(CC(C))C(C)C(C)C(C)C(=)C(C)C(O(C)C(C)=OC(C)=(C==C)C(C(C)C)C(C)C((=)C(C)=O)C(C)=(C)CO=C==(C(Cl(=3C)C(C)C(C)C(=C(C)=(C(C)C(C)=O)C(C)=(C==C)C(C2C)O)C(C)C((C)C(C)=OC(=	CC1=CC=CC2(C)C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C(O)C(C)=CC=CC2C=C(COC3OC(CO)C(O)C(O)C3O)C(C)CC23OC(O)C(C3=O)C(O)C=CC2(C)C=C(C=O)C(C)CC23OC(O)C(C3=O)C1O
pfam2SMILES: PF00466.22_PF16320.7_PF00542.21_PF00005.29_PF02405.18_PF02405.18_PF02470.22_PF11887.10_PF02470.22_PF11887.10_PF02470.22_PF11887.10_PF02470.22_PF11887.10_PF02470.22_PF11887.10_PF02470.22_PF11887.10_PF01408.24_PF01408.24_PF02894.19_PF02894.19_PF19450.1_PF19450.1_PF00067.24_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00797.19_PF01761.22_PF01474.18_PF01474.18_PF08501.13_PF01041.19_PF01408.24_PF02894.19_PF13419.8_PF00480.22_PF02585.19_PF07859.15_PF07690.18_PF00440.25_PF02909.19_PF01243.22_PF00067.24_PF00067.24_PF01041.19_PF06722.14_PF00908.19_PF00908.19_PF00202.23_PF00202.23_PF01408.24_PF00296.22_PF00296.22_PF03559.16_PF03559.16_PF01494.21_PF16911.7_PF00975.22_PF00067.24_PF08241.14_PF00456.23_PF02779.26_PF00067.24_PF00067.24_PF01220.21_PF00196.21_PF04561.16_PF04565.18_PF10385.11_PF00562.30_PF04560.22_PF04997.14	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C
pfam2SMILES: PF07732.17_PF07732.17_PF07731.16_PF01408.24_PF02894.19_PF01408.24_PF02894.19_PF19450.1_PF00067.24_PF00501.30_PF13193.8_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00797.19_PF01761.22_PF01474.18_PF01474.18_PF01041.19_PF01408.24_PF02894.19_PF13419.8_PF00355.28_PF00067.24_PF00067.24_PF06902.13_PF16911.7_PF04101.18_PF06722.14_PF01041.19_PF00202.23_PF01408.24_PF03559.16_PF03559.16_PF01494.21_PF00975.22_PF00196.21_PF08241.14_PF00456.23_PF02779.26_PF08501.13_PF00480.22_PF13564.8_PF01220.21_PF01593.26_PF13450.8	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C
tigrfam2SMILES: TIGR00855_TIGR00996_TIGR00996_TIGR00996_TIGR00996_TIGR00996_TIGR00996_TIGR01454_TIGR01509_TIGR01549_TIGR03621_TIGR02013	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C
tigrfam2SMILES: TIGR01454_TIGR01549_TIGR01509	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C
GeneProduct2SMILE: RplJ_RplL_putative ABC transporter ATP-binding protein_putative ABC-transporter integral membrane protein_putative ABC-transporter permease_putative secreted protein_putative lipoprotein_putative lipoprotein_putative secreted protein_putative secreted protein_putative secreted protein_putative membrane protein_putative integral membrane protein_hypothetical protein_unknown_RifS_RifT_unknown_hypothetical protein_putative cytochrome P450-like protein_RifA_RifB_RifC_RifD_RifE_RifF_hypothetical protein_RifG_RifH_RifI_RifK_RifL_RifM_RifN_RifO_putative esterase_RifP_RifQ_hypothetical protein_putative cytochrome P450 oxidoreductase_putative cytochrome P450 monooxygenase_putative dNTP-hexose dehydratase_putative dNTP-hexose glycosyltransferase_putative dNTP-hexose 3,5-epimerase_dNTP-hexose 3,5 epimerase_dNTP-hexose aminotransferase_putative aminotransferase_putative dNTP-hexose 3-ketoreductase_putative flavin-dependent oxidoreductase_putative alpha-chain alkanal monooxygenase_putative 2,3-dehydratase_putative 3-(3-hydroxylphenyl) propionate hydroxylase_putative polyketide associated protein_RifR_putative cytochrome P450 monooxygenase_C-27 O-methyltransferase_putative transketolase A subunit_putative transketolase B subunit_putative cytochrome P450 monooxygenase_aminodehydroquinate dehydratase_putative regulatory protein_hypothetical protein_RpoB_RpoC	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C
pfam2SMILES: PF03466.22_PF00126.29_PF00106.27_PF08241.14_PF01041.19_PF01041.19_PF06722.14_PF00201.20_PF03559.16_PF03559.16_PF01408.24_PF03583.16_PF08241.14_PF17843.3_PF08031.14_PF01565.25_PF17843.3_PF05711.13_PF04101.18_PF06722.14_PF08241.14_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08240.14_PF13602.8_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF18369.3_PF08659.12_PF00550.27_PF08990.13_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF14765.8_PF08659.12_PF00550.27_PF00109.28_PF02801.24_PF16197.7_PF00698.23_PF14765.8_PF08659.12_PF00550.27_PF00975.22_PF14016.8_PF13538.8_PF18335.3_PF13604.8_PF14490.8_PF14520.8	[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@H]1CC[C@H](NCC)[C@@H](C)O1)O[C@@H]1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC
tigrfam2SMILES: TIGR04516_TIGR01448	[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@H]1CC[C@H](NCC)[C@@H](C)O1)O[C@@H]1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC
GeneProduct2SMILE: probable lysR-type transcriptional regulator_probable keto acyl reductase_probable N-dimethyltransferase_probable aminotransferase_probable NDP-hexose-3,4-dehydratase_probable NDP-forosamyltransferase_probable NDP-hexose-2,3-dehydratase_probable NDP-hexose-3-ketoreductase_SpnM_methyltransferase-like protein_probable O-methyltransferase_putative oxidoreductase_probable O-methyltransferase_probable O-methyltransferase_probable NDP-rhamnosyltransferase_methyltransferase-like protein_polyketide synthase loading and extender module 1_polyketide synthase extender module 2_polyketide synthase extender modules 3-4_polyketide synthase extender modules 5-7_polyketide synthase extender modules 8-10_unknown_probable exodeoxyribonuclease V	[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@H]1CC[C@H](NCC)[C@@H](C)O1)O[C@@H]1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC
invalid2valid: CH][C@]]12CC[C@@](C[C@@H1([H])CC@@1([H])C2C(C(=O)CC@]](Cl=C@@](O)[C@@](O)OC(=O)C)C@@H3([H])OC@]1([H])C=C2OC[C@H]1C[C@]](C)CC[C@@H](O)O1)C[C@@H]1O[C@HH](C)[C@H](O)[C@@H](O)[C@H](O	[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@H]1CC[C@H](NCC)[C@@H](C)O1)O[C@@H]1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC
invalid2valid: H][C@]](C@C@]]([@C@@]([[C]([C@@(C[C]([@O@=@CC)CC@H](C@[C@@](O@(C@@](=(C(CO)[(C@@@(=CC]([C@@(==C]([@O@C)C@H](C(C@@]([)([C(HH](=([)C)C(HH](=)C@HH](C(CC@H](C)CC@HH](C)CC@H](=)	[H][C@@]12C[C@H](C[C@@]1([H])[C@]1([H])C=C3C(=O)[C@H](C)[C@H](CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C2)O[C@H]1CC[C@H](NCC)[C@@H](C)O1)O[C@@H]1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1OC
